hash,hash_type,source,first_seen,vt_malicious,vt_suspicious,vt_undetected,vt_harmless,vt_reputation,vt_times_submitted,vt_first_submission,vt_last_analysis,vt_suggested_threat_label,vt_tags,vt_names,vt_sha256,vt_md5,vt_sha1,vt_file_size,vt_file_type,vt_enrichment_status,vt_last_updated
93646d8edfd148a906968160192b313ada5a60277d0529bb0c8c28bd54b92cd6,sha256,malwarebazaar,2025-10-18 15:20:41,18,0,44,0,0,1,1760746204,1760746204,downloader.bash/miraia,shell,run.sh,93646d8edfd148a906968160192b313ada5a60277d0529bb0c8c28bd54b92cd6,419b4165ae1be6a35ab64c9630dcdfe9,ef1929c1d31fde3a74d8e59302510edf29b6dca7,3594,Shell script,success,2025-10-18T15:20:41.995393
deae07d354d5be4c798583c7edb7d4ee7c24dfba3a57d819c88107ec6e783b5b,sha256,malwarebazaar,2025-10-18 15:20:50,10,0,54,0,-12,1,1760746192,1760746192,trojan.mirai/gafgyt,corrupted;elf,xnxnxnxnxnxnxnxnm68kxnxn;wypzzw5z.exe;upjohn90.cc_sample.bin,deae07d354d5be4c798583c7edb7d4ee7c24dfba3a57d819c88107ec6e783b5b,26c6a88e264f9e531d9097512f226857,81c63c2fb928c8a8b834d2e5ec27c3a461bc6ffb,170148,ELF,success,2025-10-18T15:20:50.856548
e9980058646af3a85d56bcd3c917f04809e6dd5dd5da4e778eb78b8e07796fb2,sha256,malwarebazaar,2025-10-18 15:20:59,4,0,60,0,0,2,1760745925,1760746207,,elf;upx,xnxnxnxnxnxnxnxnmipsxnxn;8hd286oqx.exe;upjohn90.cc_sample.bin;xnxnxnxnxnxnxnxnmipsxnxn.elf,e9980058646af3a85d56bcd3c917f04809e6dd5dd5da4e778eb78b8e07796fb2,5df50b73ff60bf8f78ca850d5e666ed7,d5ad3d807e858a7a7ac6b2de399d09dcf13841cd,60040,ELF,success,2025-10-18T15:20:59.643660
c4441000ff9151f471cd743f8e404c664f59ec5ebd8cb186c8470d77c0c52845,sha256,malwarebazaar,2025-10-18 15:21:08,10,0,54,0,-12,1,1760746202,1760746202,trojan.mirai,elf;arm;detect-debug-environment;service-scan,91axan.exe;upjohn90.cc_sample.bin;xnxnxnxnxnxnxnxnarmv4lxnxn,c4441000ff9151f471cd743f8e404c664f59ec5ebd8cb186c8470d77c0c52845,b3173a4daae2de71a976f1f3d00c75a1,60ee377f31add1bb8cb940958a3e2834892c46a2,146008,ELF,success,2025-10-18T15:21:08.625576
0695a1f162c2e33934fe11d464d48c0aec42162fb5015e7583260a2b6d4b300c,sha256,malwarebazaar,2025-10-18 15:22:10,,,,,,,,,,,,,,,,,http_error_22,2025-10-18T15:22:10.388189
25509f262052425db2d825c3da7fd1c46fd340f238f2ac5c48ee0182737a6271,sha256,malwarebazaar,2025-10-18 15:22:19,41,0,31,0,-13,3,1760492331,1760783181,trojan.kotuw/redcap,signed;invalid-signature;spreader;overlay;64bits;executes-dropped-file;peexe,25509f262052425db2d825c3da7fd1c46fd340f238f2ac5c48ee0182737a6271.exe;_25509f262052425db2d825c3da7fd1c46fd340f238f2ac5c48ee0182737a6271.exe;$99cfxeof.exe;nrbt7h.exe;multicarinated.exe,25509f262052425db2d825c3da7fd1c46fd340f238f2ac5c48ee0182737a6271,068659452d0c12e9d6965a74cc921a95,3a58ef61f0f1bffc554d6f59381efffc57c488f2,4716224,Win32 EXE,success,2025-10-18T15:22:19.217733
fc715a7ebcb71d9020169f9bd23d12f3dfeb0aa311785cb93d5725f1b2bfe5b8,sha256,malwarebazaar,2025-10-18 15:22:27,,,,,,,,,,,,,,,,,http_error_22,2025-10-18T15:22:27.919704
7bb6cfb9794b9db45e7c42ed1862bc816c89aee1f3c355f42d1449882d7c2c3d,sha256,malwarebazaar,2025-10-18 15:22:37,10,0,54,0,-12,1,1760746200,1760746200,trojan.mirai/gafgyt,elf,xnxnxnxnxnxnxnxnsh4xnxn;upjohn90.cc_sample.bin,7bb6cfb9794b9db45e7c42ed1862bc816c89aee1f3c355f42d1449882d7c2c3d,0ef449ef38f5b1f51e4752dca9949d16,b42e8aeda79e05a592eeae224e9fc901ae164295,133788,ELF,success,2025-10-18T15:22:37.008278
ac895bbeba0b1a1b3263123086d5aba8234a911dbc6dbe4825fd22a8036c2e1a,sha256,malwarebazaar,2025-10-18 15:22:46,10,0,54,0,-12,1,1760746191,1760746191,trojan.mirai,elf;arm;detect-debug-environment;service-scan,xnxnxnxnxnxnxnxnarmv5lxnxn;k268z9vn.exe;196.251.116.214_sample.bin,ac895bbeba0b1a1b3263123086d5aba8234a911dbc6dbe4825fd22a8036c2e1a,7a2fe5e18fdc628c7c6fb9246d6cce49,86830e1655ff743a4c4a4a5fde7ffcf394910e4f,141912,ELF,success,2025-10-18T15:22:46.128374
466d997d661a93f16766986075c2cffec05a369d4a05d47d9bb1b2628bd1ea24,sha256,malwarebazaar,2025-10-18 15:22:54,6,0,58,0,0,1,1760746197,1760746197,,upx;elf,xnxnxnxnxnxnxnxnpowerpcxnxn;xux4ptu.exe;196.251.116.214_sample.bin,466d997d661a93f16766986075c2cffec05a369d4a05d47d9bb1b2628bd1ea24,5b3056cf82a4025a8e3aa08659ac39b4,c80b9a4049d87c9f9805b09a92146ad5f326f5db,55172,ELF,success,2025-10-18T15:22:54.952934
6aba3d1f306edb83ebeb509df42ec55ccd761acfd8a4a33369df76bf982a47e5,sha256,malwarebazaar,2025-10-18 15:23:03,7,0,56,0,-12,1,1760746201,1760746201,trojan.mirai/gafgyt,detect-debug-environment;elf;arm;upx,qvh5x.exe;upjohn90.cc_sample.bin;xnxnxnxnxnxnxnxnarmv7lxnxn,6aba3d1f306edb83ebeb509df42ec55ccd761acfd8a4a33369df76bf982a47e5,059e3a5d311647c0f52593d54548243d,c90ab28e9ea07e331568600379bf0ce37dc43759,79536,ELF,success,2025-10-18T15:23:03.716546
9538de1c3ca86f579a4b2f1e6a7d0ac7b0d881bd5f18ac3130c9f38fc33f7838,sha256,malwarebazaar,2025-10-18 15:23:12,3,0,46,0,-12,1,1760746193,1760746193,mirai,upx;elf;arm;detect-debug-environment,xnxnxnxnxnxnxnxnarmv6lxnxn;196.251.116.214_sample.bin;lfoen.exe,9538de1c3ca86f579a4b2f1e6a7d0ac7b0d881bd5f18ac3130c9f38fc33f7838,9f5e06e70bef34eece826baebe126d9e,61ec7458c2f2b018e23270d507a6c86053e7501c,59304,ELF,success,2025-10-18T15:23:12.512778
13ac12c5962a3f890cd10b57d50ecc064ff951ebab9cb9b720558bbf6a211154,sha256,malwarebazaar,2025-10-18 15:23:21,6,0,58,0,0,1,1760746196,1760746196,,elf;upx,xnxnxnxnxnxnxnxnmipselxnxn;196.251.116.214_sample.bin;m43w7t9.exe,13ac12c5962a3f890cd10b57d50ecc064ff951ebab9cb9b720558bbf6a211154,aa1bf692eed6b2bc1954d5c09b908abb,387fa766b318d07cdcb3f022be92cd18aa7e32ce,61100,ELF,success,2025-10-18T15:23:21.290343
5844ba220be2c8f046cc6830a9bedcce21b0c6dfdbe13f182063eb6780608f2c,sha256,malwarebazaar,2025-10-18 15:23:30,4,0,61,0,-12,1,1760746190,1760746190,trojan.mirai,upx;elf;sets-process-name;detect-debug-environment;service-scan,xnxnxnxnxnxnxnxni586xnxn;9321m.exe;196.251.116.214_sample.bin,5844ba220be2c8f046cc6830a9bedcce21b0c6dfdbe13f182063eb6780608f2c,891eeaa698b47c050f6e3bf6173cbc0d,d831978e37e7560c01fc68ba10f1253d05455854,48384,ELF,success,2025-10-18T15:23:30.097299
ca7cfb17b2980203bde3d83b5d18e891abcc8bd7bfb1e392a38289f3b6613f0a,sha256,malwarebazaar,2025-10-18 15:23:39,4,0,61,0,0,1,1760746199,1760746199,trojan.,upx;elf;sets-process-name;detect-debug-environment;service-scan,xnxnxnxnxnxnxnxni686xnxn;l6a5v.exe;196.251.116.214_sample.bin,ca7cfb17b2980203bde3d83b5d18e891abcc8bd7bfb1e392a38289f3b6613f0a,cb829fba560c238e741c1ec7d6a5653a,2404372d25c05b72d3675994d316a798174bdaad,49100,ELF,success,2025-10-18T15:23:39.089225
70d4b5de594d6d8e780c5c86dc65456c1618e86c62568abb508d21c086c5fa90,sha256,malwarebazaar,2025-10-18 15:23:47,2,0,63,0,0,1,1760746198,1760746198,,upx;elf;64bits;sets-process-name;detect-debug-environment;service-scan,xnxnxnxnxnxnxnxnx86_64xnxn;196.251.116.214_sample.bin;d9y62vee.exe,70d4b5de594d6d8e780c5c86dc65456c1618e86c62568abb508d21c086c5fa90,5ffc333f9b9876ff7cb09e85a47015dc,5cb2ecd0b00d54a0c74f1aaf1a4745eba5741ed0,58456,ELF,success,2025-10-18T15:23:47.893443
49ed53f2194baefadcd6a15add39f5d002214d87cab8b45c9a1b70146ae84508,sha256,malwarebazaar,2025-10-18 15:23:56,35,0,23,0,-1,2,1760757369,1760775643,trojan.mirai/ddos,detect-debug-environment;sets-process-name;arm;elf,91.92.242.241_sample.bin;p6lxa7ad.exe;copy,49ed53f2194baefadcd6a15add39f5d002214d87cab8b45c9a1b70146ae84508,ccbe3281bca2c0ba9f63442f51f1a0b9,16b12c2aa5ab19a4e3c8e0fc88c7e440eaf8ff70,62944,ELF,success,2025-10-18T15:23:56.773244
3ab56b9f9a12e52013f5317050a05742279042ebdecfb298a3c033165f79fa86,sha256,malwarebazaar,2025-10-18 15:24:05,33,0,31,0,0,1,1760786237,1760786237,trojan.mirai/ddos,elf;corrupted,91.92.242.241_sample.bin,3ab56b9f9a12e52013f5317050a05742279042ebdecfb298a3c033165f79fa86,ff173f80e6f7bff489511462cbd84cc6,054185956a2bfa1c7bdc0d4e6ea2bd33821c5ef3,62580,ELF,success,2025-10-18T15:24:05.690711
4ffe748cc66eedd50a695092b3f47b951ce0c85e94e6095e8456985eef499c14,sha256,malwarebazaar,2025-10-18 15:24:14,,,,,,,,,,,,,,,,,http_error_22,2025-10-18T15:24:14.400426
7d58c690e37991977e0001a9d058db8c1245f64f4ed0b522380c25920b2ba4ae,sha256,malwarebazaar,2025-10-18 15:24:23,23,0,41,0,-12,1,1760745430,1760745430,trojan.mirai/ddos,elf,mips.elf,7d58c690e37991977e0001a9d058db8c1245f64f4ed0b522380c25920b2ba4ae,e03423375b5813a95ed8c7bd17df2ab2,c304e4e08a295d3aa162cf556a23916f89ef5f5a,80640,ELF,success,2025-10-18T15:24:23.295724
886a41df5429d40b7c918c4118e9317322115ca6c65b08a579342f177349f593,sha256,malwarebazaar,2025-10-18 15:24:32,34,0,30,0,-1,2,1760756535,1760767822,trojan.mirai/ddos,elf;detect-debug-environment;arm;sets-process-name,91.92.242.241_sample.bin;copy,886a41df5429d40b7c918c4118e9317322115ca6c65b08a579342f177349f593,945cb8bd06bea9d0c501ef6f4186ac44,d9b8ed4d0c8e31faa976f55c5f5e21640f35efca,62896,ELF,success,2025-10-18T15:24:32.101593
d5c7e254c2da63ff335ae2e5250986f78ec88bc28d9951751d5759a0ae0e2b0a,sha256,malwarebazaar,2025-10-18 15:24:41,31,0,30,0,-12,1,1760744609,1760744609,trojan.mirai/bonb,elf,morte.mips.elf,d5c7e254c2da63ff335ae2e5250986f78ec88bc28d9951751d5759a0ae0e2b0a,d088f4ebfcd1d9975f315482049eb608,163c7d4b3daf4e5ae5c3870f38bd087588037d90,109760,ELF,success,2025-10-18T15:24:41.289149
7a91aa1fa2085303c866a763173c8db8bf0f28d9a3c305fb87f7b75136ac36f8,sha256,malwarebazaar,2025-10-18 15:24:50,22,0,38,0,-12,2,1760744584,1760745056,trojan.mirai/gafgyt,detect-debug-environment;elf;64bits;upx,morte.x86_64;morte.x86_64.elf,7a91aa1fa2085303c866a763173c8db8bf0f28d9a3c305fb87f7b75136ac36f8,10b964e87b77c85be8aa80b41f0df014,66c6ffb20bb4f47a5c93c523cd80d1fa50b2376e,40068,ELF,success,2025-10-18T15:24:50.095649
1dcdb2862ce22a880771ccf70f3ab6b5c57d0683deea47147448a8a05b8525c3,sha256,malwarebazaar,2025-10-18 15:24:58,35,0,29,0,-12,1,1760744586,1760744586,trojan.mirai/bonb,arm;elf;detect-debug-environment,morte.arm.elf,1dcdb2862ce22a880771ccf70f3ab6b5c57d0683deea47147448a8a05b8525c3,e854ebca71f022358f0774d2acfb8376,01d2cc0e2da403d2990d892559fd267eb1d70448,87528,ELF,success,2025-10-18T15:24:58.908962
519e87e6ac48b2ee2c69a96ca583e721fefdf11cbee6effa70bd22050952478b,sha256,malwarebazaar,2025-10-18 15:25:07,28,0,31,0,-12,1,1760744590,1760744590,trojan.mirai/gafgyt,arm;elf;detect-debug-environment,morte.arm7.elf,519e87e6ac48b2ee2c69a96ca583e721fefdf11cbee6effa70bd22050952478b,e85bdb09ff86e3b42b93c4480d214f71,4a8d77e16aee587adcbf2be4a77f6ed99043e49d,170572,ELF,success,2025-10-18T15:25:07.726604
abd0654c9a883750398e58d2dd33b3835b12a54cb26d14f7aabb08e1d445c90b,sha256,malwarebazaar,2025-10-18 15:25:16,36,0,28,0,-12,1,1760744404,1760744404,trojan.mirai/gafgyt,elf;arm;detect-debug-environment,morte.arm5.elf,abd0654c9a883750398e58d2dd33b3835b12a54cb26d14f7aabb08e1d445c90b,066815e970217c7984c510a58db2a71a,f0c2efc0bef376c580d6d3d3f84043cf97b2ce22,50616,ELF,success,2025-10-18T15:25:16.492581
fcc2c7a32e370edaa9077a40c84ad17f09e5a8f132a886a64e9696d8ecab6e31,sha256,malwarebazaar,2025-10-18 15:25:25,34,0,30,0,-12,1,1760744535,1760744535,trojan.mirai/bonb,elf;arm;detect-debug-environment,morte.arm6.elf,fcc2c7a32e370edaa9077a40c84ad17f09e5a8f132a886a64e9696d8ecab6e31,f2b3e58f8609867649b021fb8929926c,08717162a8fe67f4f35eb1022fc128c2b27c32d1,95708,ELF,success,2025-10-18T15:25:25.231018
dc76a2f6795e8a51f9826fd3fcfaed324ed7a1ef158f35a7e9974869f732f664,sha256,malwarebazaar,2025-10-18 15:25:33,23,0,41,0,-12,2,1760744511,1760744658,trojan.mirai,upx;elf,morte.mips;morte.mips.elf,dc76a2f6795e8a51f9826fd3fcfaed324ed7a1ef158f35a7e9974869f732f664,be56323b73ebeb992a64feeaca23f421,6ad421ae41262d43efb56b553b35a6bab06fa7d2,41080,ELF,success,2025-10-18T15:25:33.966809
7b1c356df3b33f3b2699f21df6fb44ee729817ee3b951a020e983ef4165e65d5,sha256,malwarebazaar,2025-10-18 15:25:42,34,0,31,0,-13,3,1760744464,1760773389,trojan.mirai/cryp,upx;spreader;detect-debug-environment;elf,taodwl.exe;morte.x86;morte.x86.elf,7b1c356df3b33f3b2699f21df6fb44ee729817ee3b951a020e983ef4165e65d5,8f82c6472bc159535951d77db71a0e3a,dcd6534aa5b9275f735c65521388d84c3b023b9c,37812,ELF,success,2025-10-18T15:25:42.723898
cc1534d993fcdae8466d4ca4f38bd39fbc80f0a8320dfde217ab48339efc85dd,sha256,malwarebazaar,2025-10-18 15:25:51,16,0,48,0,-12,1,1760744665,1760744665,trojan.mirai/svirtu,elf;upx;arm;detect-debug-environment,morte.arm,cc1534d993fcdae8466d4ca4f38bd39fbc80f0a8320dfde217ab48339efc85dd,5e7022b63ffc37eb4722e761f3e90d7c,b0de1b04e9a11ed2f20ee627f86f4cb69dc4bf58,39964,ELF,success,2025-10-18T15:25:51.492247
33e3f17ba6d22b79aeb115f6148985992ca68ed52dd546d273ba16573a84c0d3,sha256,malwarebazaar,2025-10-18 15:26:00,32,0,31,0,-12,2,1760744272,1760744659,trojan.mirai/gafgyt,elf,morte.arc;qd7y4xpe.exe;morte.arc.elf,33e3f17ba6d22b79aeb115f6148985992ca68ed52dd546d273ba16573a84c0d3,2c5c963bf2f09b772c80eae361b2c321,82906fb790d90750951eb66e414d910ebbb272ad,116160,ELF,success,2025-10-18T15:26:00.294939
225d4aca3a26e5f4e255135a4cf6d3c335d0ef73a09869f23ae51cc9491cb4d5,sha256,malwarebazaar,2025-10-18 15:26:09,34,0,30,0,-12,2,1760744255,1760744656,trojan.mirai/bonb,elf;corrupted,morte.m68k;morte.m68k.elf,225d4aca3a26e5f4e255135a4cf6d3c335d0ef73a09869f23ae51cc9491cb4d5,0ac3b81351c01da7b04ee95554cc808d,f829c8c3d1ba0c833c1f213a44a6b7833c625f9f,91732,ELF,success,2025-10-18T15:26:09.096334
2035b7b7876bcefc113391bb45660dbc810378c790092bb818dd887315bc886e,sha256,malwarebazaar,2025-10-18 15:26:17,27,0,37,0,-12,1,1760744648,1760744648,trojan.mirai,elf;upx,morte.ppc,2035b7b7876bcefc113391bb45660dbc810378c790092bb818dd887315bc886e,95e3ab20ec3a46f5b5df379625111ca9,63011709ae958bb9059cc8ba6a66181c68166e38,38164,ELF,success,2025-10-18T15:26:17.890229
281e62cf9d5cf77e8ccf74d707a9e3dfdd2ea8e7f1b08484d384c91aeecacb1f,sha256,malwarebazaar,2025-10-18 15:26:26,23,0,32,0,-12,2,1760744248,1760744667,trojan.mirai/bonb,elf,morte.spc;morte.spc.elf,281e62cf9d5cf77e8ccf74d707a9e3dfdd2ea8e7f1b08484d384c91aeecacb1f,9749870531f7ef1ed081eaa7554ab947,bacf9b371271d144db7100972411c430a5f1d7bd,87176,ELF,success,2025-10-18T15:26:26.666063
fc715a7ebcb71d9020169f9bd23d12f3dfeb0aa311785cb93d5725f1b2bfe5b8,sha256,malwarebazaar,2025-10-18 15:27:28,,,,,,,,,,,,,,,,,http_error_22,2025-10-18T15:27:28.415415
4ffe748cc66eedd50a695092b3f47b951ce0c85e94e6095e8456985eef499c14,sha256,malwarebazaar,2025-10-18 15:27:37,,,,,,,,,,,,,,,,,http_error_22,2025-10-18T15:27:37.423655
6a54376b6b0fdcc075e4de23f319072be8d03d06560eea24fd070db92abccf1b,sha256,malwarebazaar,2025-10-18 15:27:46,23,0,34,0,-12,2,1760744406,1760744654,trojan.mirai/gafgyt,upx;elf;detect-debug-environment;arm,morte.arm7;morte.arm7.elf,6a54376b6b0fdcc075e4de23f319072be8d03d06560eea24fd070db92abccf1b,27c8f95bd70d88c555cf756040b05e6f,9ee238aceae4c3bc81934ceebbf835155af4cc2c,65388,ELF,success,2025-10-18T15:27:46.197144
84115e2a7aaeb9508b53b538d6645f5e66109561ac8fde1b758509650bdbdf0e,sha256,malwarebazaar,2025-10-18 15:27:55,35,0,29,0,-12,2,1760744223,1760744664,trojan.mirai/bonb,elf,morte.sh4;morte.sh4.elf,84115e2a7aaeb9508b53b538d6645f5e66109561ac8fde1b758509650bdbdf0e,314cada07917b60cebe7ddf1e104494a,82d1708179a9803b9d3a7e5a585f955e6fda8fd7,75296,ELF,success,2025-10-18T15:27:55.039197
0aec2cf1affc0a5d7ac8d14dcd8a8486f8ee1cb79ca582eeedda9842723ebc59,sha256,malwarebazaar,2025-10-18 15:28:03,17,0,47,0,-12,1,1760744652,1760744652,trojan.mirai,arm;elf;upx;detect-debug-environment,morte.arm5,0aec2cf1affc0a5d7ac8d14dcd8a8486f8ee1cb79ca582eeedda9842723ebc59,ff5f2c7187a64fae6643eadf234d5f94,afc8a3dd6a998b232ec6455ee84cdf4ce9b816af,23416,ELF,success,2025-10-18T15:28:03.939255
a1ba0ad684920c41267823d4a0062c102aa004833e897d3b308e37c2410fdb82,sha256,malwarebazaar,2025-10-18 15:28:12,26,0,37,0,-12,2,1760744350,1760744650,trojan.mirai/gafgyt,detect-debug-environment;spreader;upx;elf,morte.i686;morte.i686.elf,a1ba0ad684920c41267823d4a0062c102aa004833e897d3b308e37c2410fdb82,2e60ac5353e873120711f499c99df2a7,bb26515b827769feca803350b0104a2aad05d829,39400,ELF,success,2025-10-18T15:28:12.890962
42880a8b31f5200a6aaa6b12fc5d8bdb95763651f78b5c1469df62e5e03d6a85,sha256,malwarebazaar,2025-10-18 15:28:21,24,0,40,0,-12,2,1760744320,1760744653,trojan.mirai,detect-debug-environment;arm;elf;upx,morte.arm6;morte.arm6.elf,42880a8b31f5200a6aaa6b12fc5d8bdb95763651f78b5c1469df62e5e03d6a85,a88dc1f4fb5b9a1d6d01c74d0f7950fe,7e803acc5a36a295d0a49d476e5c6e20e0104985,42852,ELF,success,2025-10-18T15:28:21.708725
9361dd7f8aab37f822df4bd247b0c75988eaf0ef2c96275e0af211ebc164cb60,sha256,malwarebazaar,2025-10-18 15:28:30,34,0,31,0,-13,3,1760744314,1760772501,trojan.mirai/cryp,upx;spreader;detect-debug-environment;elf,q7uqn6.exe;debug.elf;debug;144.172.109.62_sample.bin,9361dd7f8aab37f822df4bd247b0c75988eaf0ef2c96275e0af211ebc164cb60,9e3d8e816dbef239ff673b6d30160b98,bbe1b1e85872805a1bd2fb9dce2e7476121740b6,40020,ELF,success,2025-10-18T15:28:30.519674
79a536634cd81e0adea243d9aa55d5033d10758d451ea29308bc6ff68f992485,sha256,malwarebazaar,2025-10-18 15:28:39,30,0,34,0,-1,1,1760747559,1760747559,trojan.mirai/ddos,elf;arm;detect-debug-environment,g28ypn0.exe;copy,79a536634cd81e0adea243d9aa55d5033d10758d451ea29308bc6ff68f992485,231d18df4a44a04a6173c2f5a51bf77b,44d3efc385cc8a95ba6313ec300f2bb72408daa3,74920,ELF,success,2025-10-18T15:28:39.391066
b7c8f245ac74d57b04418feb611adb94f8806539744f94c734690ebb135b43cb,sha256,malwarebazaar,2025-10-18 15:28:48,31,0,34,0,-12,2,1760743162,1760786916,trojan.mirai/ddos,elf;detect-debug-environment;arm;spreader,jn1s6.exe;151.242.30.16_sample.bin;arm7.elf,b7c8f245ac74d57b04418feb611adb94f8806539744f94c734690ebb135b43cb,766405ab4336ef507d054a45f50f6fac,a2c41a2a735d9ee74eadac388c3db07e24610b0e,235630,ELF,success,2025-10-18T15:28:48.196427
a80b8f4aad5c2cb64518c3b3620ae8d1bd38f3a1b4abafa92298d9862e59884a,sha256,malwarebazaar,2025-10-18 15:28:56,,,,,,,,,,,,,,,,,http_error_22,2025-10-18T15:28:56.926957
27a0c6088db0b068c73dad7f869bb6a73d14b02dd00147a60108df5e926da19e,sha256,malwarebazaar,2025-10-18 15:29:06,24,0,40,0,-13,1,1760742322,1760744794,trojan.mirai/ddos,elf,v56jjbl.exe,27a0c6088db0b068c73dad7f869bb6a73d14b02dd00147a60108df5e926da19e,8eb502c035422861ad4f1eb6e8bdb89e,cf2d93f1761d5096dbd48a09722cf24f19e7b608,84224,ELF,success,2025-10-18T15:29:06.013966
e348673daacb22312e0533deeb5078cf59ceac7f7cd86ac33f07e8da399c35e8,sha256,malwarebazaar,2025-10-18 15:29:15,32,0,33,0,-13,2,1760742219,1760753419,trojan.mirai/ddos,spreader;elf,mangotruff.redirectme.net_sample.bin;zb9qlr45.exe;x86.elf,e348673daacb22312e0533deeb5078cf59ceac7f7cd86ac33f07e8da399c35e8,36fd56605d8446e3f8323f1025485f22,69cd7b943516478da02e2844551073e0e89ca60a,108880,ELF,success,2025-10-18T15:29:15.098147
9c258ebe58fff46bed7bd379b8a3d5cd82bf5a156bf5ab1c0b411dec5dd1c7ca,sha256,malwarebazaar,2025-10-18 15:29:23,33,0,32,0,-13,2,1760742063,1760768386,trojan.mirai/gafgyt,detect-debug-environment;elf;spreader;arm,mangotruff.redirectme.net_sample.bin;7rh995wh.exe;arm5.elf,9c258ebe58fff46bed7bd379b8a3d5cd82bf5a156bf5ab1c0b411dec5dd1c7ca,734745192eebd65852b511f18426f7ac,fdf402dd18003259c0a5f368cdc47ccc4c838fcb,97152,ELF,success,2025-10-18T15:29:23.899464
28bbae70987a2cf225acb81a98af8c1d48f3744e51c1acb0c8faee65b7fca558,sha256,malwarebazaar,2025-10-18 15:29:32,37,0,28,0,-13,2,1760741633,1760741657,trojan.gafgyt/mirai,elf,sh4;ti49l7h.exe;212.68.34.175_sample.bin,28bbae70987a2cf225acb81a98af8c1d48f3744e51c1acb0c8faee65b7fca558,7a9515f26541fa66dbd1d25295b63d27,b1a9830dafff0b2be30728f742e4ed6c4a6d061c,159112,ELF,success,2025-10-18T15:29:32.995718
0e1a0d39d04b19094d85ee58d1d343060d70667ec697dc29c9bc076029f8f3a1,sha256,malwarebazaar,2025-10-18 15:29:41,27,0,38,0,0,1,1760741651,1760741651,trojan.gafgyt/mirai,elf;sets-process-name;detect-debug-environment;service-scan,i686;pix66.exe;212.68.34.175_sample.bin,0e1a0d39d04b19094d85ee58d1d343060d70667ec697dc29c9bc076029f8f3a1,3da5fbcf72a9f653c4174925a6d8e71f,d2bfb26227e7b679c11437594884d7d4c35604fe,50056,ELF,success,2025-10-18T15:29:41.694307
a4cc336c38f6e9bd62cda83e0a940e9038d8ce3ef1608c762ebba2bbc11ef4de,sha256,malwarebazaar,2025-10-18 15:29:50,38,0,27,0,-13,2,1760741635,1760741650,trojan.gafgyt/mirai,elf;corrupted,m68k;y3glk.exe;212.68.34.175_sample.bin;m68k.elf,a4cc336c38f6e9bd62cda83e0a940e9038d8ce3ef1608c762ebba2bbc11ef4de,d6f50348afda889c4baff3852b28a01c,4cb2da906f7ee52b24128f55dea8495a95009970,153677,ELF,success,2025-10-18T15:29:50.542865
226800254d1c4d485f7a62f72d33a75360938142158e30d83372703cc29e3c24,sha256,malwarebazaar,2025-10-18 15:29:59,27,0,38,0,0,1,1760741659,1760741659,trojan.gafgyt/mirai,elf;sets-process-name;detect-debug-environment;service-scan,i586;ktvcn2u.exe;212.68.34.175_sample.bin,226800254d1c4d485f7a62f72d33a75360938142158e30d83372703cc29e3c24,566fcfac3993d0aba6f034543c94f99c,11913405dacdd926776a77368596bcc27ec5343e,49300,ELF,success,2025-10-18T15:29:59.397279
b997b3b373ec58be8ef5599180bdb4ee0b372525bf423f40234563c07192f6aa,sha256,malwarebazaar,2025-10-18 15:30:08,32,0,32,0,0,1,1760741656,1760741656,trojan.gafgyt/mirai,elf;arm;detect-debug-environment,armv5l;jn45e.exe;212.68.34.175_sample.bin,b997b3b373ec58be8ef5599180bdb4ee0b372525bf423f40234563c07192f6aa,eec34e91bc0d43fd5a1ab785c5a542bd,b52c36271146b511d42a0c6e0831454565f0234b,50652,ELF,success,2025-10-18T15:30:08.298725
b437ad3774036dd96e13e6bacd72f47c20965c8726f3182d71ff85701c044829,sha256,malwarebazaar,2025-10-18 15:30:17,32,0,32,0,0,1,1760741660,1760741660,trojan.gafgyt/mirai,elf;arm;detect-debug-environment,armv4l;c2bu3.exe;212.68.34.175_sample.bin,b437ad3774036dd96e13e6bacd72f47c20965c8726f3182d71ff85701c044829,3da7c7d1923de875b6cc93eb354a93ba,a28e749b3c245ebc350230a12bab14c7d77b5dd6,52868,ELF,success,2025-10-18T15:30:17.095947
d24f4e9eee18ef7a51d47f941e76e8f6e735f22c153f055af8f5c06391debd41,sha256,malwarebazaar,2025-10-18 15:30:25,28,0,36,0,-12,1,1760741655,1760741655,trojan.gafgyt/mirai,elf;arm;detect-debug-environment,armv7l;212.68.34.175_sample.bin,d24f4e9eee18ef7a51d47f941e76e8f6e735f22c153f055af8f5c06391debd41,67e179b177186829242bb9374ea1715d,7c37a1e0f266f455ef80b5a7a2c9eb442d261c7f,72000,ELF,success,2025-10-18T15:30:25.892299
af10f1090bf448f8e811594242bc91579593378468c2cc70fce9363f026c0f62,sha256,malwarebazaar,2025-10-18 15:30:34,37,0,25,0,-13,2,1760741650,1760741805,downloader.medusa/shell,shell;sets-process-name;detect-debug-environment;service-scan;self-delete,Gbotbins.sh,af10f1090bf448f8e811594242bc91579593378468c2cc70fce9363f026c0f62,8209aabbb86bdb4dd817d1572477382e,1eecae4fd0b2790c573b2bb4e1c805b5f1281495,1646,Shell script,success,2025-10-18T15:30:34.794760
